Major,Minor,BldgNbr,NbrLivingUnits,Address,BuildingNumber,Fraction,DirectionPrefix,StreetName,StreetType,DirectionSuffix,ZipCode,Stories,BldgGrade,BldgGradeVar,SqFt1stFloor,SqFtHalfFloor,SqFt2ndFloor,SqFtUpperFloor,SqFtUnfinFull,SqFtUnfinHalf,SqFtTotLiving,SqFtTotBasement,SqFtFinBasement,FinBasementGrade,SqFtGarageBasement,SqFtGarageAttached,DaylightBasement,SqFtOpenPorch,SqFtEnclosedPorch,SqFtDeck,HeatSystem,HeatSource,BrickStone,ViewUtilization,Bedrooms,BathHalfCount,Bath3qtrCount,BathFullCount,FpSingleStory,FpMultiStory,FpFreestanding,FpAdditional,YrBuilt,YrRenovated,PcntComplete,Obsolescence,PcntNetCondition,Condition,AddnlCost
530240,50,1,1,15028   66TH CT NE  98028,15028,   ,  ,66TH                     ,CT    ,NE,98028,2.0,9,0,1480,0,1220,0,0,0,2700,0,0,0,0,650,N,140,0,600,5,2,0,N,4,0,1,2,0,1,0,0,1987,0,0,0,0,3,0
407480,65,1,1,9724   SAND POINT WAY NE  98115,9724 ,   ,  ,SAND POINT               ,WAY   ,NE,98115,1.0,7,0,1250,0,0,0,0,0,1250,0,0,0,0,0, ,0,0,0,4,3,0, ,2,0,0,1,1,0,0,0,1941,1961,0,0,0,3,0
118000,40,1,1,8425  S 112TH ST   98178,8425 ,   ,S ,112TH                    ,ST    ,  ,98178,1.0,7,0,1050,0,0,0,0,0,1050,1000,0,0,260,0,Y,0,0,60,5,2,0, ,3,0,0,1,0,1,0,1,1954,0,0,0,0,3,0
375160,997,1,1,34643   53RD AVE S  98001,34643,   ,  ,53RD                     ,AVE   ,S ,98001,1.0,6,0,770,0,0,0,0,0,770,0,0,0,0,0, ,0,0,80,4,3,0, ,2,0,0,1,1,0,0,0,1976,0,0,0,0,4,0
809250,460,1,1,17135  SE 261ST ST   98042,17135,   ,SE,261ST                    ,ST    ,  ,98042,1.0,7,0,1170,0,0,0,0,0,1170,0,0,0,0,440,N,0,0,0,5,2,0,N,3,0,0,1,1,0,0,0,1967,0,0,0,0,4,0
684350,60,1,1,15415   BAGLEY PL N  98133,15415,   ,  ,BAGLEY                   ,PL    ,N ,98133,1.0,7,0,1110,0,0,0,0,0,1660,1090,550,7,0,270,Y,0,0,70,5,2,0,N,4,1,0,1,0,1,0,1,1962,0,0,0,0,3,0
150240,20,1,1,1013  S 322ND PL   98003,1013 ,   ,S ,322ND                    ,PL    ,  ,98003,1.0,7,0,1330,0,0,0,0,0,1330,0,0,0,0,500,N,0,0,0,5,2,0, ,3,0,1,1,1,0,0,0,1966,0,0,0,0,4,0
144350,200,1,1,4840  S KENYON ST   98118,4840 ,   ,S ,KENYON                   ,ST    ,  ,98118,1.0,7,0,810,0,0,0,0,0,990,710,180,6,0,0,N,20,0,0,5,2,0,N,2,0,0,1,0,0,0,0,1926,0,0,0,0,4,0
432120,75,1,1,3266   BELVIDERE AVE SW  98126,3266 ,   ,  ,BELVIDERE                ,AVE   ,SW,98126,1.5,7,0,960,400,0,0,0,0,1360,930,0,0,200,0,N,0,0,0,2,1,0,N,4,1,0,1,1,0,0,0,1930,0,0,0,0,3,0
168380,290,1,1,1804  S 244TH PL   98198,1804 ,   ,S ,244TH                    ,PL    ,  ,98198,1.5,7,0,1150,570,0,0,0,0,1720,0,0,0,0,540, ,0,0,0,5,2,0, ,4,1,0,1,1,0,0,0,1967,0,0,0,0,4,0
771560,115,1,1,12348   22ND AVE NE  98125,12348,   ,  ,22ND                     ,AVE   ,NE,98125,1.0,7,0,1210,0,0,0,0,0,2070,1210,860,5,0,0,N,100,0,100,5,2,0, ,5,0,0,2,0,1,0,1,1961,0,0,0,0,3,0
404550,390,1,1,11121   EAST LAKE JOY DR NE  98014,11121,   ,  ,EAST LAKE JOY            ,DR    ,NE,98014,1.0,7,0,1070,0,0,0,0,0,1970,900,900,6,0,0, ,130,0,0,5,1,0, ,1,0,1,1,1,1,0,0,1945,0,0,0,0,4,0
771580,20,1,1,21136  NE 16TH ST   98074,21136,   ,NE,16TH                     ,ST    ,  ,98074,2.0,7,0,820,0,830,0,0,0,1650,0,0,0,0,420, ,100,0,0,5,2,0, ,4,1,0,2,0,1,0,0,1982,0,0,0,0,3,0
124500,2015,1,1,407   15TH AVE   98033,407  ,   ,  ,15TH                     ,AVE   ,  ,98033,1.0,7,0,1830,0,0,0,0,0,2540,1100,710,6,390,0,Y,90,0,0,5,1,0,N,5,1,1,1,1,1,0,0,1967,0,0,0,0,3,0
209900,40,1,1,9502  NE 13TH ST   98004,9502 ,   ,NE,13TH                     ,ST    ,  ,98004,2.0,11,0,2660,0,1640,0,0,0,4900,800,600,10,0,810,Y,0,0,950,5,2,0, ,4,1,1,2,0,1,0,0,1997,0,0,0,0,3,0
785662,230,1,1,4614   144TH PL SE  98006,4614 ,   ,  ,144TH                    ,PL    ,SE,98006,2.0,9,0,1120,0,1160,0,0,0,2280,0,0,0,0,480,N,120,0,0,5,2,0,N,4,1,1,1,1,1,0,1,1978,0,0,0,0,4,0
955804,160,1,1,16522   PARKSIDE WAY SE  98058,16522,   ,  ,PARKSIDE                 ,WAY   ,SE,98058,2.0,9,0,1230,0,1540,0,0,0,2770,0,0,0,0,430, ,100,0,0,5,2,0, ,4,1,0,2,1,0,0,0,2004,0,0,0,0,3,0
152308,9034,1,1,1459   STILSON AVE SE  98045,1459 ,   ,  ,STILSON                  ,AVE   ,SE,98045,1.0,7,0,1340,0,0,0,0,0,1340,0,0,0,0,0, ,0,0,1860,4,3,0, ,2,0,0,1,1,0,0,0,1926,0,0,0,0,5,4000
947774,80,1,1,9149   122ND PL SE  98056,9149 ,   ,  ,122ND                    ,PL    ,SE,98056,2.0,8,0,1010,0,1080,0,0,0,2090,0,0,0,0,840, ,420,0,0,7,3,0, ,4,1,1,1,0,2,0,0,1980,0,0,0,0,3,0
327588,30,1,1,9962   184TH AVE NE  98052,9962 ,   ,  ,184TH                    ,AVE   ,NE,98052,2.0,9,0,1360,0,1090,0,0,0,3040,590,590,8,0,620, ,0,0,600,5,2,0, ,4,1,0,3,2,0,0,0,1999,0,0,0,0,3,0
229140,340,1,1,10500 B  WHITMAN AVE N  98133,10500,B  ,  ,WHITMAN                  ,AVE   ,N ,98133,2.0,7,0,550,0,550,0,0,0,1290,460,190,7,270,0,Y,10,0,30,3,2,0, ,3,1,1,1,1,0,0,0,2007,0,0,0,0,3,0
445790,50,1,1,3859   83RD AVE SE  98040,3859 ,   ,  ,83RD                     ,AVE   ,SE,98040,1.0,8,0,2540,0,0,0,0,0,2980,990,440,7,0,570,N,0,0,0,5,1,0,N,3,0,2,1,1,0,0,0,1957,0,0,0,0,4,0
602150,980,1,1,8343   JONES AVE NW  98117,8343 ,   ,  ,JONES                    ,AVE   ,NW,98117,1.0,7,0,1280,0,0,0,0,0,1280,1280,0,0,0,0, ,0,0,0,5,1,0, ,3,0,0,1,1,0,0,0,1940,0,0,0,0,3,0
42406,9298,1,1,21212  SE 11TH ST   ,21212,   ,SE,11TH                     ,ST    ,  ,,2.0,11,0,2160,0,2490,0,0,0,4650,0,0,0,0,950, ,600,0,0,5,2,0, ,5,1,1,3,1,0,0,0,2018,0,0,0,0,3,0
745981,130,1,1,28801   210TH AVE SE  98042,28801,   ,  ,210TH                    ,AVE   ,SE,98042,1.5,7,0,1300,550,0,0,0,0,1850,0,0,0,0,500,N,50,0,0,5,3,0,N,4,0,1,2,1,0,0,0,1977,0,0,0,0,3,0
132104,9029,1,1,404   CLAY ST   98001,404  ,   ,  ,CLAY                     ,ST    ,  ,98001,1.5,5,0,860,190,0,0,0,0,1050,0,0,0,0,0, ,140,0,0,4,3,0, ,3,0,0,1,0,0,0,0,1916,0,0,0,0,3,0
125020,494,1,1,300 A  26TH AVE S  98144,300  ,A  ,  ,26TH                     ,AVE   ,S ,98144,2.0,8,0,500,0,500,0,0,0,1200,430,200,8,230,0,Y,0,0,320,7,3,0, ,2,1,0,1,0,0,0,0,2015,0,0,0,0,3,0
921101,790,1,1,981   JERICHO PL NE  ,981  ,   ,  ,JERICHO                  ,PL    ,NE,,2.0,8,0,1340,0,1690,0,0,0,3030,0,0,0,0,470,N,60,0,0,5,2,0,N,3,1,0,2,2,0,0,0,2008,0,0,0,0,3,6000
294600,4037,1,1,20625   12TH AVE S  98198,20625,   ,  ,12TH                     ,AVE   ,S ,98198,2.0,7,0,550,0,820,0,0,0,1370,0,0,0,0,280,N,70,0,0,5,2,0,N,2,1,0,1,1,0,0,0,1999,0,0,0,0,3,0
638350,740,1,1,9015   23RD AVE NW  98117,9015 ,   ,  ,23RD                     ,AVE   ,NW,98117,1.0,9,0,2020,0,0,0,0,0,3720,2020,1700,9,0,530,Y,0,0,360,5,2,0, ,5,0,2,1,0,1,0,1,1975,0,0,0,0,3,0
667305,70,1,1,2221   JONES PL SE  98055,2221 ,   ,  ,JONES                    ,PL    ,SE,98055,1.0,8,0,1220,0,0,0,0,0,2020,1220,800,8,350,160,Y,0,0,320,5,2,0,N,3,1,1,1,0,1,0,1,1977,0,0,0,0,3,0
894676,1340,1,1,12450  NE 153RD PL   ,12450,   ,NE,153RD                    ,PL    ,  ,,2.0,8,0,1670,0,1800,0,0,0,3470,0,0,0,0,420,N,260,0,0,5,2,0,N,5,1,1,2,1,0,0,0,2017,0,0,0,0,3,0
864422,10,1,1,26119  SE 36TH CT   98075,26119,   ,SE,36TH                     ,CT    ,  ,98075,2.0,11,0,1730,0,1570,0,0,0,3300,0,0,0,0,710,N,80,0,290,5,2,0, ,4,0,1,2,1,1,0,0,1994,0,0,0,0,3,0
405453,350,1,1,21715  NE 139TH ST   98077,21715,   ,NE,139TH                    ,ST    ,  ,98077,2.0,10,0,1680,0,1400,0,0,0,3080,0,0,0,0,790, ,110,0,900,5,2,0, ,3,1,0,2,1,1,0,0,1992,0,0,0,0,3,0
952810,3445,1,1,604  NE 68TH ST   98115,604  ,   ,NE,68TH                     ,ST    ,  ,98115,2.0,7,0,460,0,460,0,0,0,980,450,60,7,390,0, ,0,0,0,5,2,0, ,2,1,0,1,1,0,0,0,2001,0,0,0,0,3,0
423340,310,1,1,32600   NEWCASTLE DR   98010,32600,   ,  ,NEWCASTLE                ,DR    ,  ,98010,2.0,7,0,1010,0,650,0,0,0,1660,0,0,0,0,410,N,0,0,0,5,2,0,N,3,1,0,2,0,1,0,0,1994,0,0,0,0,3,0
362250,120,1,1,4203   87TH AVE SE  ,4203 ,   ,  ,87TH                     ,AVE   ,SE,,2.0,10,0,2210,0,2880,0,0,0,5090,0,0,0,0,750,N,290,0,0,5,2,0,N,5,1,2,3,1,0,0,0,2017,0,0,0,0,3,0
563150,186,1,1,14519   81ST CT NE  98028,14519,   ,  ,81ST                     ,CT    ,NE,98028,2.0,8,0,1340,0,1130,0,0,0,2470,0,0,0,0,400, ,40,0,100,5,2,0, ,3,1,0,2,1,0,0,0,2002,0,0,0,0,3,0
723730,780,1,1,16128  SE 256TH PL   98042,16128,   ,SE,256TH                    ,PL    ,  ,98042,2.0,7,0,960,0,1240,0,0,0,2200,0,0,0,0,440,N,60,0,0,5,2,0,N,4,1,0,2,1,0,0,0,2004,0,0,0,0,5,3500
159860,261,1,1,314   SPRING ST   98030,314  ,   ,  ,SPRING                   ,ST    ,  ,98030,1.0,5,0,700,0,0,0,0,0,700,0,0,0,0,0,N,0,0,0,4,3,0,N,2,0,0,1,0,0,0,0,1948,0,0,0,0,2,0
633200,25,1,1,6323   37TH AVE SW  98126,6323 ,   ,  ,37TH                     ,AVE   ,SW,98126,1.0,7,0,850,0,0,0,0,0,850,0,0,0,0,0,N,0,0,0,3,3,0,N,2,0,0,1,1,0,0,0,1943,0,0,0,0,3,0
431070,2115,1,1,9520   WALLINGFORD AVE N  98103,9520 ,   ,  ,WALLINGFORD              ,AVE   ,N ,98103,1.0,7,0,1140,0,0,0,0,0,1260,1140,120,6,0,0,N,60,40,0,5,1,0,N,2,0,0,1,1,0,0,0,1923,0,0,0,0,3,0
232405,9030,1,1,5029   159TH PL SE  98006,5029 ,   ,  ,159TH                    ,PL    ,SE,98006,1.0,7,0,2080,0,0,0,0,0,2760,1430,680,5,550,0,Y,100,0,0,5,2,0, ,4,0,2,2,1,0,0,0,1978,0,0,0,0,3,0
142370,40,1,1,11716  SE 168TH ST   98058,11716,   ,SE,168TH                    ,ST    ,  ,98058,1.0,7,0,1180,0,0,0,0,0,1180,0,0,0,0,550,N,100,0,0,5,2,0, ,3,0,0,2,1,0,0,0,1963,0,0,0,0,4,0
25910,170,1,1,18005   3RD AVE NW  98177,18005,   ,  ,3RD                      ,AVE   ,NW,98177,2.0,9,0,1340,0,1300,0,0,0,3370,1300,730,8,570,0, ,300,0,800,5,2,0, ,4,2,0,1,0,1,0,1,1962,0,0,0,0,3,0
252505,9019,1,1,1250   173RD AVE NE  98008,1250 ,   ,  ,173RD                    ,AVE   ,NE,98008,2.0,10,0,1670,0,2070,0,0,0,3740,0,0,0,0,800,N,90,0,340,5,2,0,N,4,1,0,2,2,0,0,0,2008,0,0,0,0,3,0
955120,1815,1,1,5704   KENWOOD PL N  98103,5704 ,   ,  ,KENWOOD                  ,PL    ,N ,98103,1.5,8,0,710,620,0,0,0,0,1330,0,0,0,0,0,N,230,0,350,5,2,0,N,3,1,1,1,0,0,0,0,1907,0,0,0,0,5,0
132834,510,1,1,15228  SE 176TH PL   98058,15228,   ,SE,176TH                    ,PL    ,  ,98058,1.0,7,0,1100,0,0,0,0,0,1610,1030,510,7,480,60,Y,0,0,600,5,2,0,N,3,1,1,1,0,1,0,1,1980,0,0,0,0,3,0
258190,125,1,1,7023  E MERCER WAY   98040,7023 ,   ,E ,MERCER                   ,WAY   ,  ,98040,1.0,8,0,1660,0,0,0,0,0,2140,480,480,8,0,0,Y,0,0,470,5,2,0, ,3,0,1,1,1,0,0,0,1941,1990,0,0,0,3,0
140030,90,1,1,709   MARTIN LUTHER KING JR WAY S  98144,709  ,   ,  ,MARTIN LUTHER KING JR    ,WAY   ,S ,98144,1.0,6,0,1170,0,0,0,0,0,1170,0,0,0,0,0, ,0,0,0,5,2,0, ,3,0,0,1,0,0,0,0,1910,1999,0,0,0,3,0
323510,30,1,1,835  NE 190TH ST   98155,835  ,   ,NE,190TH                    ,ST    ,  ,98155,1.0,6,0,1010,0,0,0,0,0,1010,0,0,0,0,0,N,60,0,0,6,1,0,N,3,0,0,1,0,0,1,0,1948,0,0,0,0,3,0
289110,560,1,1,1902   U ST NE  98002,1902 ,   ,  ,U                        ,ST    ,NE,98002,1.0,7,0,930,0,0,0,0,0,930,0,0,0,0,310,N,0,0,0,5,2,0, ,2,0,0,1,1,0,0,0,1969,0,0,0,0,4,0
812260,80,1,1,7303   28TH AVE SW  98126,7303 ,   ,  ,28TH                     ,AVE   ,SW,98126,2.0,8,0,1530,0,1240,0,0,0,2770,790,0,0,0,0, ,150,0,490,5,3,0, ,7,0,2,2,0,0,0,0,2019,0,0,0,0,3,0
109130,80,1,1,1806   ELMA AVE NE  98059,1806 ,   ,  ,ELMA                     ,AVE   ,NE,98059,2.0,7,0,1020,0,1380,0,0,0,2400,0,0,0,0,460,N,100,0,80,5,2,0,N,5,1,0,3,2,0,0,0,2001,0,0,0,0,3,3500
865152,340,1,1,21109  NE 43RD PL   98074,21109,   ,NE,43RD                     ,PL    ,  ,98074,2.0,8,0,1240,0,850,0,0,0,2090,0,0,0,0,510,N,0,0,600,5,2,0,N,4,1,1,1,0,1,0,0,1988,0,0,0,0,4,0
754830,718,1,1,1764 C  18TH AVE S  ,1764 ,C  ,  ,18TH                     ,AVE   ,S ,,3.0,8,0,360,0,440,440,0,0,1240,0,0,0,0,0, ,0,80,200,7,2,0, ,2,0,1,1,0,0,0,0,2018,0,0,0,0,3,0
381710,5,1,1,18827   61ST PL NE  98028,18827,   ,  ,61ST                     ,PL    ,NE,98028,1.0,7,0,1190,0,0,0,0,0,2380,1190,1190,7,0,460,Y,0,0,190,5,2,0, ,4,0,2,1,0,1,0,1,1955,0,0,0,0,5,0
162607,9046,1,1,31815  NE 162ND ST   98019,31815,   ,NE,162ND                    ,ST    ,  ,98019,1.0,6,0,830,0,0,0,0,0,830,830,0,0,0,0,Y,180,0,310,4,3,0, ,2,0,1,0,0,0,1,0,1979,0,0,0,0,3,0
388190,603,1,1,2412  S HOLGATE ST   ,2412 ,   ,S ,HOLGATE                  ,ST    ,  ,,3.0,7,0,300,0,380,340,0,0,1020,0,0,0,0,0,N,120,20,0,1,3,0,N,2,0,1,1,0,0,0,0,2016,0,0,0,0,3,0
376480,50,1,1,14355   104TH AVE NE  98034,14355,   ,  ,104TH                    ,AVE   ,NE,98034,1.0,7,0,940,0,0,0,0,0,940,0,0,0,0,310,N,0,0,0,5,2,0, ,3,0,0,1,1,0,0,0,1965,0,0,0,0,3,0
686520,162,1,1,1202  N 49TH ST   98103,1202 ,   ,N ,49TH                     ,ST    ,  ,98103,2.0,7,0,890,0,960,0,0,0,1850,890,0,0,0,0,N,70,0,0,5,1,0,N,3,0,0,2,0,1,0,0,1906,0,0,0,0,3,0
645340,640,1,1,23944  SE 45TH TER   ,23944,   ,SE,45TH                     ,TER   ,  ,,3.0,8,0,380,0,800,800,0,0,1980,0,0,0,0,360, ,40,0,0,5,2,0, ,4,1,1,2,1,0,0,0,2016,0,0,0,0,3,0
102406,9178,1,1,3525   239TH AVE SE  98029,3525 ,   ,  ,239TH                    ,AVE   ,SE,98029,2.0,11,0,2300,0,2020,0,0,0,4320,0,0,0,0,1050,N,70,0,0,5,2,0, ,4,1,2,1,0,2,0,0,1989,0,0,0,0,3,0
620420,520,1,1,14705   104TH AVE NE  98011,14705,   ,  ,104TH                    ,AVE   ,NE,98011,2.0,7,0,900,0,750,0,0,0,1650,0,0,0,0,460,N,0,0,190,5,2,0,N,3,1,0,2,1,1,0,0,1988,0,0,0,0,4,0
64340,10,1,1,1526   146TH AVE SE  98007,1526 ,   ,  ,146TH                    ,AVE   ,SE,98007,2.0,7,0,820,0,820,0,0,0,1640,0,0,0,0,440,N,80,0,80,5,2,0,N,3,1,1,1,0,1,0,0,1976,0,0,0,0,3,0
125420,1135,1,1,7018   28TH AVE NW  98117,7018 ,   ,  ,28TH                     ,AVE   ,NW,98117,1.0,7,0,930,0,0,0,0,0,1630,870,700,7,170,40,Y,60,0,40,4,3,0,N,3,0,0,2,1,0,0,0,1987,0,0,0,0,3,0
794215,120,1,1,18560  SE 245TH PL   98042,18560,   ,SE,245TH                    ,PL    ,  ,98042,1.0,7,0,1630,0,0,0,0,0,1630,0,0,0,0,0, ,0,0,0,5,2,0, ,3,1,0,1,1,0,1,0,1968,0,0,0,0,4,0
110900,175,1,1,5118  S OTHELLO ST   98118,5118 ,   ,S ,OTHELLO                  ,ST    ,  ,98118,1.0,6,0,1070,0,0,0,0,0,1930,860,860,6,0,0,Y,120,0,0,1,3,0,N,4,0,0,2,0,0,0,0,1908,0,0,0,0,4,0
784920,965,1,1,39112  SE DELTA ST   98065,39112,   ,SE,DELTA                    ,ST    ,  ,98065,1.0,6,0,1000,0,0,0,0,0,1000,0,0,0,0,0, ,80,0,0,1,2,0, ,3,0,0,1,1,0,0,0,1950,0,0,0,0,3,0
306641,80,1,1,22210  NE 23RD ST   98074,22210,   ,NE,23RD                     ,ST    ,  ,98074,2.0,10,0,1370,0,1150,0,0,0,2520,0,0,0,0,480,N,240,0,630,5,2,0,N,4,1,0,2,1,1,0,0,1988,0,0,0,0,3,0
29300,240,1,1,7725   35TH AVE SW  98126,7725 ,   ,  ,35TH                     ,AVE   ,SW,98126,1.0,6,0,670,0,0,0,0,0,1340,670,670,6,0,0,Y,0,0,0,5,2,0,N,3,0,0,2,0,1,0,1,1948,0,0,0,0,4,0
528820,445,1,1,4735   35TH AVE SW  98126,4735 ,   ,  ,35TH                     ,AVE   ,SW,98126,1.5,7,0,840,460,0,0,0,0,1300,840,0,0,0,0,N,80,0,0,5,2,0,Y,2,0,0,1,1,0,0,0,1918,0,0,0,0,3,0
545070,10,1,1,29809   48TH AVE S  98001,29809,   ,  ,48TH                     ,AVE   ,S ,98001,2.0,10,0,1543,0,2004,0,0,0,3547,0,0,0,0,651,N,216,0,272,5,2,0,N,5,0,1,3,1,0,0,0,2001,2008,0,10,0,3,0
357480,770,1,1,14444   91ST AVE NE  98034,14444,   ,  ,91ST                     ,AVE   ,NE,98034,1.0,8,0,1660,0,0,0,0,0,2860,1610,1200,7,0,520,Y,110,0,270,5,2,0,N,4,1,2,1,0,0,1,0,1979,0,0,0,0,3,0
221480,610,1,1,6016  S 292ND PL   98001,6016 ,   ,S ,292ND                    ,PL    ,  ,98001,1.0,7,0,1060,0,0,0,0,0,1780,960,720,7,240,160,Y,0,0,370,5,3,0, ,4,1,0,2,0,1,0,1,1979,0,0,0,0,3,0
262176,320,1,1,17568  SE 259TH PL   98042,17568,   ,SE,259TH                    ,PL    ,  ,98042,2.0,7,0,1050,0,1010,0,0,0,2060,0,0,0,0,700,N,0,0,350,5,2,0,N,4,1,0,2,1,0,0,0,1997,0,0,0,0,3,2500
809260,60,1,1,17900  SE 260TH PL   98042,17900,   ,SE,260TH                    ,PL    ,  ,98042,1.0,7,0,1470,0,0,0,0,0,1470,0,0,0,0,460, ,0,0,0,5,1,0, ,3,1,0,1,1,0,0,0,1968,0,0,0,0,4,0
721472,470,1,1,19929   190TH AVE NE  98077,19929,   ,  ,190TH                    ,AVE   ,NE,98077,2.0,9,0,950,0,1020,0,0,0,1970,0,0,0,0,820,N,40,0,300,5,2,0,N,3,1,0,2,1,0,0,0,1987,0,0,0,0,3,0
222470,109,1,1,18345   1ST AVE NE  98133,18345,   ,  ,1ST                      ,AVE   ,NE,98133,1.0,6,0,1120,0,0,0,0,0,2240,1120,1120,6,0,0,N,0,0,310,6,1,0,N,4,1,0,1,0,0,0,0,1951,0,0,0,0,3,0
666490,510,1,1,34610   14TH PL SW  98023,34610,   ,  ,14TH                     ,PL    ,SW,98023,2.0,7,0,750,0,600,0,0,0,1350,0,0,0,0,460, ,100,0,80,5,2,0, ,3,1,0,2,1,0,0,0,1990,0,0,0,0,3,0
106900,195,1,1,2645   42ND AVE W  98199,2645 ,   ,  ,42ND                     ,AVE   ,W ,98199,2.0,9,0,1370,0,1810,0,0,0,3780,1400,600,8,0,440,Y,410,0,0,5,1,30,N,5,2,0,2,0,1,0,1,1937,0,0,0,0,3,0
172750,270,1,1,9207  NE 133RD ST   98034,9207 ,   ,NE,133RD                    ,ST    ,  ,98034,1.0,7,0,1140,0,0,0,0,0,1670,1010,530,6,480,0,Y,0,0,120,5,2,0, ,3,0,1,1,0,1,0,1,1972,0,0,0,0,3,0
29380,400,1,1,19933   223RD AVE NE  98077,19933,   ,  ,223RD                    ,AVE   ,NE,98077,2.0,9,0,2832,0,1180,0,0,0,4012,0,0,0,0,790, ,130,0,410,5,2,0, ,4,1,0,2,1,1,0,0,1997,0,0,0,0,3,0
132174,300,1,1,34844   8TH PL SW  98023,34844,   ,  ,8TH                      ,PL    ,SW,98023,2.0,8,0,1060,0,950,0,0,0,2010,0,0,0,0,670,N,0,0,0,5,2,0, ,3,1,0,2,1,0,0,0,1997,0,0,0,0,3,0
22303,9298,1,1,4419  SW 102ND ST   ,4419 ,   ,SW,102ND                    ,ST    ,  ,,2.0,10,0,1320,0,1610,0,0,0,2930,0,0,0,0,310,N,240,0,0,5,2,0,N,3,0,1,2,0,0,0,0,2019,0,0,0,0,3,0
333300,855,1,1,3952  S WARSAW ST   98118,3952 ,   ,S ,WARSAW                   ,ST    ,  ,98118,1.0,6,0,1030,0,0,0,0,0,1030,0,0,0,0,0, ,0,0,0,1,2,0, ,3,0,0,1,0,0,0,0,1948,0,0,0,0,3,0
172700,250,1,1,12614  NE 36TH PL   98005,12614,   ,NE,36TH                     ,PL    ,  ,98005,2.0,11,0,1930,0,840,0,0,0,4490,1720,1720,10,0,740,Y,0,0,570,5,2,30, ,4,1,0,2,0,1,0,1,1977,0,0,0,0,4,0
675130,80,1,1,2551   154TH AVE SE  98007,2551 ,   ,  ,154TH                    ,AVE   ,SE,98007,1.0,7,0,1450,0,0,0,0,0,1450,0,0,0,0,480,N,40,0,0,5,2,0, ,3,1,0,1,1,0,0,1,1956,0,0,0,0,4,0
288010,250,1,1,6741   7TH AVE NW  98117,6741 ,   ,  ,7TH                      ,AVE   ,NW,98117,1.5,6,0,800,210,0,0,0,0,1010,310,0,0,0,0,N,80,0,0,5,1,0,N,2,0,1,1,0,0,0,0,1910,0,0,0,0,4,0
242820,191,1,1,6518   16TH AVE SW  98106,6518 ,   ,  ,16TH                     ,AVE   ,SW,98106,1.0,6,0,1200,0,0,0,0,0,1200,0,0,0,0,0,N,0,40,0,5,1,0,N,4,0,0,1,1,0,0,0,1946,0,0,10,0,3,0
886250,240,1,1,2434 D SW HOLDEN ST   ,2434 ,D  ,SW,HOLDEN                   ,ST    ,  ,,3.0,7,0,580,0,590,400,0,0,1570,340,0,0,340,0, ,0,0,0,5,2,0, ,2,1,0,2,1,0,0,0,2008,0,0,0,0,3,0
788360,4895,1,1,825  S TRENTON ST   98108,825  ,   ,S ,TRENTON                  ,ST    ,  ,98108,1.0,6,0,720,0,0,0,0,0,720,720,0,0,0,0,N,140,0,0,4,3,0,N,1,0,0,1,0,0,0,0,1908,0,0,0,0,4,0
403680,585,1,1,15638  SE 11TH ST   98008,15638,   ,SE,11TH                     ,ST    ,  ,98008,1.0,7,0,1060,0,0,0,0,0,1720,660,660,6,0,0,Y,0,0,0,5,2,0, ,4,1,0,1,0,1,0,1,1956,0,0,0,0,4,0
62304,9242,1,1,10615   8TH AVE SW  98146,10615,   ,  ,8TH                      ,AVE   ,SW,98146,1.5,6,0,1240,670,0,0,0,0,1910,0,0,0,0,0, ,0,0,0,5,2,0, ,3,0,0,1,0,0,0,0,1956,0,0,0,0,3,0
750410,1060,1,1,2523   224TH PL NE  98074,2523 ,   ,  ,224TH                    ,PL    ,NE,98074,2.0,10,0,1720,0,1620,0,0,0,3340,0,0,0,0,720, ,90,0,730,5,2,0, ,5,1,0,2,1,1,0,0,1983,0,0,0,0,3,0
197220,1773,1,1,3659   WHITMAN AVE N  ,3659 ,   ,  ,WHITMAN                  ,AVE   ,N ,,3.0,8,0,500,0,500,500,0,0,1500,600,0,0,600,0, ,0,0,0,1,2,0, ,2,0,0,2,1,0,0,0,2008,0,0,0,0,3,0
142205,9030,1,1,22426   148TH AVE SE  98042,22426,   ,  ,148TH                    ,AVE   ,SE,98042,2.0,7,0,1190,0,750,0,0,0,1940,0,0,0,0,0,N,190,0,320,4,3,0,N,3,0,0,2,0,0,0,0,1947,1986,0,0,0,4,0
278731,170,1,1,21417   122ND PL SE  98031,21417,   ,  ,122ND                    ,PL    ,SE,98031,1.0,7,0,1240,0,0,0,0,0,1950,1200,710,7,290,190,Y,0,0,100,5,2,0, ,4,0,1,1,0,1,0,1,1974,0,0,0,0,3,0
381470,300,1,1,25322   127TH AVE SE  98030,25322,   ,  ,127TH                    ,AVE   ,SE,98030,2.0,8,0,1160,0,1040,0,0,0,2200,0,0,0,0,550,N,80,0,0,5,2,0,N,4,1,1,1,1,0,0,0,1985,0,0,0,0,4,0
379380,140,1,1,18936  SE 133RD PL   98059,18936,   ,SE,133RD                    ,PL    ,  ,98059,1.0,7,0,1350,0,0,0,0,0,2040,1190,690,6,500,0,Y,0,0,160,5,2,0,N,3,0,0,2,0,0,1,0,1991,0,0,0,0,3,2500
