Major,Minor,PropName,PlatName,PlatLot,PlatBlock,Range,Township,Section,QuarterSection,PropType,Area,SubArea,SpecArea,SpecSubArea,DistrictName,LevyCode,CurrentZoning,HBUAsIfVacant,HBUAsImproved,PresentUse,SqFtLot,WaterSystem,SewerSystem,Access,Topography,StreetSurface,RestrictiveSzShape,InadequateParking,PcntUnusable,Unbuildable,MtRainier,Olympics,Cascades,Territorial,SeattleSkyline,PugetSound,LakeWashington,LakeSammamish,SmallLakeRiverCreek,OtherView,WfntLocation,WfntFootage,WfntBank,WfntPoorQuality,WfntRestrictedAccess,WfntAccessRights,WfntProximityInfluence,TidelandShoreland,LotDepthFactor,TrafficNoise,AirportNoise,PowerLines,OtherNuisances,NbrBldgSites,Contamination,DNRLease,AdjacentGolfFairway,AdjacentGreenbelt,HistoricSite,CurrentUseDesignation,NativeGrowthProtEsmt,Easements,OtherDesignation,DeedRestrictions,DevelopmentRightsPurch,CoalMineHazard,CriticalDrainage,ErosionHazard,LandfillBuffer,HundredYrFloodPlain,SeismicHazard,LandslideHazard,SteepSlopeHazard,Stream,Wetland,SpeciesOfConcern,SensitiveAreaTract,WaterProblems,TranspConcurrency,OtherProblems
170290,45, ,COLUMBIA,28-29-30      ,2      ,4,24,22,NW,R,81.0,11.0,,,SEATTLE,10,RSL (M),1,1,2,4550,2,2,4,1,1,0,0,0,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
751900,775, ,SALMON BAY 2ND ADD,11-12         ,4      ,3,25,1,NE,R,82.0,11.0,,,SEATTLE,10,SF 5000,1,1,2,4120,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
332950,570, ,HILLIS HILLS DIV NO. 01,57            ,       ,4,21,2,SW,R,27.0,11.0,,,AUBURN,117,R5,1,1,2,8122,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
86800,1543, ,BLUE RIDGE ADD,15            ,17     ,3,26,35,NE,R,39.0,2.0,,,SEATTLE,10,SF 7200,1,1,2,10512,2,2,4,1,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
954720,2295, ,WOODS GREEN LAKE PARK ADD,12-13-14      ,9      ,4,25,4,SW,R,45.0,4.0,,,SEATTLE,10,SF 5000,6,1,3,5202,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
808165,180, ,SUMMIT ESTATES,18            ,       ,6,22,27,SE,R,56.0,3.0,,,MAPLE VALLEY,1813,R-6,1,1,2,6241,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
17900,635, ,ALLENTOWN ADD,37-38         ,3      ,4,23,10,SE,R,24.0,5.0,,,TUKWILA,2408,LDR,1,1,8,6000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
569450,165, ,MOTOR LINE 3RD ADD,6             ,2      ,4,25,18,NW,R,43.0,7.0,,,SEATTLE,10,LR2 (M1),1,1,2,2500,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
921290,270, ,WEDGWOOD ADD,13            ,2      ,4,25,4,NE,R,45.0,5.0,,,SEATTLE,10,SF 5000,1,1,2,6000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
697990,410,Drainage Retention,QUAIL CREEK,TRACT C       ,       ,7,25,19,SW,R,71.0,10.0,,,KING COUNTY,6640,RA5,1,0,300,44431,2,0,4,1,1,1,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
142406,9092, ,,              ,       ,6,24,14,SW,R,69.0,6.0,,,SAMMAMISH,2174,R6,1,1,2,23200,2,2,4,1,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,Y,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
894530,10, ,VILLAGE PARK DIV D,1             ,       ,3,21,13,SW,R,53.0,17.0,,,FEDERAL WAY,1205,RS7.2,1,1,2,8470,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
140266,300, ,CARRIAGE WOOD DIV NO. 07,30            ,       ,5,23,35,NE,R,51.0,6.0,,,KING COUNTY,5100,R6,1,1,2,8757,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
405820,1120, ,LAKE RIDGE DIV NO. 01,16            ,13     ,4,23,1,SE,R,25.0,2.0,,,KING COUNTY,4205,R6P,1,1,2,6780,2,2,4,0,1,0,0,0,False,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
152304,9242,"Tukwila Village, Phase 1, Bldg A in progress for 2017 Maint",,              ,       ,4,23,15,SW,C,50.0,65.0,100.0,250.0,TUKWILA,2413,NCC,6,1,11,63989,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
722400,810, ,RENTON FARM PLAT,24            ,9      ,5,23,8,SW,R,25.0,3.0,,,RENTON,2100,R-8,1,1,2,4837,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
179590,500, ,COVENTRY ON ENGLISH HILL,50            ,       ,5,26,24,NE,R,72.0,4.0,,,KING COUNTY,7568,R6,1,1,2,8806,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
437970,40, ,LLANDOVER-BY-THE-SOUND NO. 02,24            ,       ,3,26,24,NW,R,39.0,1.0,,,SEATTLE,10,SF 9600,1,1,2,35805,2,1,4,1,1,0,2,0,False,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
802951,10, ,STONE BROOK DIV NO. 02,1             ,       ,3,21,14,SW,R,52.0,14.0,,,FEDERAL WAY,1205,RS9.6,1,1,2,8669,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
222205,9139, ,,              ,       ,5,22,22,NE,R,61.0,6.0,,,KENT,1565,SR-1,1,1,2,98010,1,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,Y,N,0,0,N,N,N,0,0,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
745400,75, ,ROXBURY HEIGHTS ADD,15            ,1      ,3,23,1,NW,R,17.0,3.0,,,SEATTLE,10,SF 5000,1,1,2,6840,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
18200,310,VACANT LAND ,ALLENTOWN ACRES ADD,1-2 & 10      ,6      ,4,23,11,SW,C,70.0,15.0,,,KING COUNTY,4125,R24,6,0,301,82764,2,2,4,1,0,1,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
812210,850, ,SUNRISE HEIGHTS ADD,22            ,7      ,3,24,25,SW,R,77.0,6.0,,,SEATTLE,10,SF 5000,1,1,2,5140,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
885000,290,sfr,VALENTINE ADD,14            ,5      ,4,24,9,NW,R,79.0,1.0,,,SEATTLE,10,LR2 (M),6,1,2,3000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
288320,1330,SP 77-161 & 77-163,GREEN LAKE HOME ADD REPLAT,9             ,42     ,4,25,5,NW,R,43.0,9.0,,,SEATTLE,10,SF 5000,1,1,2,4000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,1,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
32205,9262, ,,              ,       ,5,22,3,SE,R,60.0,2.0,,,KING COUNTY,5095,RA2.5,1,1,2,11360,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
797880,80,PARKER PAINTS,STATE PLAT IN SEC 16-21-4 SUPPLEMENTAL,65            ,       ,4,21,16,SW,C,55.0,40.0,,,FEDERAL WAY,1205,BC,14,1,101,30239,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
144130,200, ,CEDAR BROOK DOWNS,20            ,       ,6,22,28,NW,R,56.0,2.0,,,MAPLE VALLEY,1813,R-4,1,1,2,8051,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
510140,5943, ,MAPLE LEAF TO GREEN LAKE CIRCLE POR OF,POR           ,101    ,4,26,33,NW,R,7.0,3.0,,,SEATTLE,10,SF 5000,1,1,2,5130,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
19450,30, ,ALTAS MADRONAS,3             ,       ,3,23,18,NW,R,100.0,1.0,,,KING COUNTY,4045,RA2.5,1,1,2,45729,2,1,4,1,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
170290,1211, ,COLUMBIA,205-206       ,10     ,4,24,22,NW,R,81.0,11.0,,,SEATTLE,10,LR3 RC (M),1,1,2,2474,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
555820,110, ,MIRROR LAKE LANE ADD,3             ,2      ,4,21,7,NW,R,53.0,13.0,,,FEDERAL WAY,1205,RS7.2,1,1,2,10125,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
509500,830,,MAPLE HILLS PH I,83            ,       ,6,22,29,NE,R,86.0,2.0,,,COVINGTON,1064,R4,1,1,2,6000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
336590,1750,VACANT LAND,HILLMANS SEATTLE GARDEN TRACTS,15            ,17     ,4,23,14,SE,C,70.0,5.0,,,TUKWILA,2408,C/LI,15,1,316,2500,2,2,4,0,1,1,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
865141,700, ,TIMBERLANE ESTATES DIV NO. 02,70            ,       ,6,22,29,NW,R,86.0,2.0,,,COVINGTON,1064,R8,1,1,2,5040,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
85000,515,FOURPLEX,BLACKMARS SUPL OF WOODLAND ADD,15-16         ,13     ,4,25,7,SW,C,19.0,20.0,100.0,155.0,SEATTLE,10,LR1 (M),6,1,5,5000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
405880,1200, ,LAKE RIDGE DIV NO. 02,1-2           ,31     ,4,23,1,SW,R,25.0,2.0,,,KING COUNTY,4205,R6P,1,1,2,8424,2,2,4,0,1,0,0,0,False,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
784920,855, ,SNOQUALMIE FALLS ADD,10            ,15     ,8,24,32,NW,R,80.0,2.0,,,SNOQUALMIE,2277,RC,1,1,2,7200,2,2,4,0,1,0,2,0,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y
645700,610, ,OXFORD ADD,61            ,       ,5,22,17,NW,R,29.0,2.0,,,KENT,1526,SR-6,1,1,2,8300,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
182303,9068, ,,              ,       ,3,23,18,NW,R,100.0,1.0,,,KING COUNTY,4045,RA2.5,1,1,2,24798,1,1,5,1,1,0,2,0,False,0,0,0,4,0,4,0,0,0,0,3,120,1,0,1,N,N,2,3,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
336240,185, ,HILLMANS LAKE FRONT ADD DIV NO. 01,9-10          ,2      ,4,25,6,SW,R,42.0,8.0,,,SEATTLE,10,SF 5000,1,1,2,4590,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
225450,1586, ,EDES & KNIGHTS ADD SUPPL,2             ,20     ,4,25,32,SE,R,15.0,3.0,,,SEATTLE,10,LR3 (M),1,1,29,638,2,2,4,0,1,0,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
282205,9176, ,,              ,       ,5,22,28,NE,R,61.0,6.0,,,KENT,1565,SR-4.5,1,1,2,16500,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
952810,4870,GREENLAKE ELEMENTARY SCHOOL DIST #1,WOODLAWN ADD TO GREEN LAKE,1 THRU 5 &    ,94&    ,4,25,5,SW,C,19.0,60.0,,,SEATTLE,10,SF 5000,12,1,184,147401,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
605611,1730, ,NEW RAINIER VISTA II,1D            ,53     ,4,24,16,SE,R,21.0,4.0,,,SEATTLE,10,LR2 (M),1,1,2,2000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
112504,9067, ,,              ,       ,4,25,11,NE,R,46.0,6.0,,,SEATTLE,10,SF 9600,1,1,2,24507,2,2,3,1,1,0,0,0,False,0,0,4,2,0,0,4,0,0,0,6,94,1,0,0,Y,N,2,0,0,0,N,N,0,0,N,N,N,0,0,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
620400,70, ,NORWAY HILL ADD,1             ,3      ,5,26,8,SW,R,38.0,3.0,,,BOTHELL,860,R 40000,1,1,2,8142,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
888600,95, ,VASHON GARDENS ADD,17            ,       ,3,22,8,NE,R,100.0,3.0,,,KING COUNTY,4055,RA5,1,1,2,156380,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
800960,75, ,STEWART'S 1ST ADD TO W S,12-13-14      ,4      ,3,24,11,SW,R,48.0,9.0,,,SEATTLE,10,SF 5000,1,1,2,6875,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
798320,20, ,STEEL LAKE ESTATES DIV NO. 04,2             ,       ,4,21,4,SW,R,26.0,10.0,,,FEDERAL WAY,1205,RS7.2,1,1,2,8997,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
313410,145, ,HARRISONS ACREAGE TRS,15            ,       ,5,25,24,NE,R,91.0,13.0,,,REDMOND,2025,R4,1,1,2,36238,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
282207,9067, ,,              ,       ,7,22,28,SW,R,40.0,9.0,,,KING COUNTY,4870,RA5,1,1,8,173941,1,1,3,1,2,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,Y,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
537980,341, ,MC MICKEN HEIGHTS DIV NO. 02,21            ,5      ,4,23,27,NE,R,24.0,1.0,,,TUKWILA,2326,LDR,1,1,2,8725,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
405820,8, ,LAKE RIDGE DIV NO. 01,1             ,1      ,4,23,1,SE,R,25.0,2.0,,,KING COUNTY,4205,R6P,1,1,2,6740,2,2,4,0,1,0,0,0,False,0,0,2,3,0,0,3,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
865153,360, ,TIMBERLINE NO. 04,36            ,       ,6,25,20,NW,R,35.0,2.0,,,SAMMAMISH,2208,R4,1,1,2,13955,2,2,4,1,1,0,0,0,False,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
954720,3230, ,WOODS GREEN LAKE PARK ADD,35-36-37      ,12     ,4,25,4,SW,R,45.0,4.0,,,SEATTLE,10,SF 5000,1,1,2,4590,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
302504,9048, ,,              ,       ,4,25,30,NW,R,12.0,9.0,,,SEATTLE,10,SF 5000,1,1,2,6098,2,2,4,1,1,0,2,0,False,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y
936131,70, ,WHITESPAR DIV NO. 02,7             ,       ,4,22,20,NE,R,88.0,6.0,,,DES MOINES,1126,RS-7200,1,1,2,7261,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
202104,9002,Mitchell Place Apartments,,              ,       ,4,21,20,NE,C,55.0,30.0,100.0,270.0,FEDERAL WAY,1205,RM2400,13,1,11,182602,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
712930,485, ,RAINIER BEACH,17            ,10     ,4,23,2,NE,R,22.0,3.0,,,SEATTLE,10,SF 5000,1,1,2,5650,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
537980,40, ,MC MICKEN HEIGHTS DIV NO. 02,PORTION 3     ,5      ,4,23,27,NE,R,24.0,1.0,,,TUKWILA,2326,LDR,1,1,2,11317,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
894500,30, ,VILLAGE PARK DIV A,3             ,       ,3,21,13,SE,R,53.0,17.0,,,FEDERAL WAY,1205,RS7.2,1,1,2,10100,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
778710,850, ,SI VIEW DIV NO. 01,85            ,       ,8,23,9,SE,R,80.0,3.0,,,NORTH BEND,1925,LDR,1,1,2,9897,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
384070,141, ,KERRS LAKE WASH ONE ACRE TRACTS,8             ,3      ,4,26,25,NE,R,37.0,1.0,,,KIRKLAND,1708,RSA 6,1,1,2,14400,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
357030,80, ,INDIGO,8             ,       ,5,25,3,SW,R,93.0,7.0,,,REDMOND,2025,R5,1,1,29,3015,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
72304,9191, ,,              ,       ,4,23,7,NE,R,96.0,4.0,,,BURIEN,960,RS-7200,1,1,2,11816,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
242006,9361,Single Family Residence,,              ,       ,6,20,24,NW,R,41.0,3.0,,,ENUMCLAW,1175,R-3,1,1,2,12285,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
408330,4020, ,LAKE UNION ADD,10            ,41     ,4,25,18,SE,R,43.0,7.0,,,SEATTLE,10,SF 5000,6,1,3,6840,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
